date,0,1,2
2000-01-01 00:00:00,1.103762501,-1.909978897,-0.808955536
2000-01-02 00:00:00,1.188916648,0.581119741,0.861597349
2000-01-03 00:00:00,-0.964200042,0.779764393,1.829062245
2000-01-04 00:00:00,0.782130444,-1.720669656,-1.108241673
2000-01-05 00:00:00,-1.867016998,-0.528368293,-2.488308941
2000-01-06 00:00:00,2.569280226,-0.471901479,-0.83503325
2000-01-07 00:00:00,-0.399322583,-0.676426551,-0.011255916
2000-01-08 00:00:00,1.642992994,1.013419978,1.435667097
2000-01-09 00:00:00,1.147307647,2.137999515,0.554171306
2000-01-10 00:00:00,0.933765826,1.387155265,-0.56014273
